id,categoria
239971,1
94104,0
247695,1
47604,1
58462,0
288688,4
93788,0
295134,1
229943,1
286123,1
178477,1
255741,1
233034,0
271555,0
270716,0
1707,0
294352,0
193649,0
194974,0
139557,1
289769,1
162034,1
206421,1
197678,0
157965,1
99617,0
161076,1
27446,0
62474,4
203064,0
122566,1
203692,4
292125,4
16181,1
86185,0
208808,1
265157,1
131688,0
126757,4
160646,1
298409,1
173585,1
270499,1
232994,0
47560,4
144261,0
32625,1
246679,1
64522,0
205323,4
59454,4
215015,1
257120,0
235110,0
253261,4
269687,0
33032,1
233323,0
231828,1
222110,1
87452,4
70240,0
134494,1
70535,1
283371,1
72793,1
34631,4
23937,0
186711,4
107607,1
299194,0
172375,0
252899,1
172133,4
224669,2
242050,4
139129,1
137674,4
35778,1
278885,1
228618,4
156913,4
140976,0
61211,1
180117,1
276281,1
95954,1
176017,0
198483,1
185181,4
15260,0
225379,0
110568,1
270938,4
92397,0
269858,1
219069,4
84290,4
89145,4
291130,1
262686,1
285797,4
228371,1
192966,1
67992,1
225646,1
124524,4
33917,1
22162,1
252045,0
182806,0
57710,0
12297,0
294441,0
243920,1
46054,1
140903,1
113439,4
239861,0
66466,1
254893,1
235225,1
2302,4
8854,1
234653,1
56370,4
216702,1
69485,0
116273,1
63759,1
187713,4
85715,0
271990,2
64047,4
237342,1
291928,1
195661,1
87173,0
199884,1
192100,4
277263,1
16937,1
252073,1
158120,1
244113,1
54587,4
93504,4
84016,1
247094,0
195765,1
165650,4
106735,1
183454,1
20564,1
244605,1
224366,1
285642,4
110571,1
199911,1
121777,1
204742,0
165791,0
77052,0
247232,1
4982,0
236393,4
13068,0
29154,0
200145,4
124930,1
142112,0
6999,4
224835,1
276155,4
103902,1
34002,1
276230,1
165831,1
176676,4
271501,4
149251,1
256542,1
298725,0
134171,0
34868,1
192725,0
252645,4
211124,3
129643,4
187406,1
276502,0
149483,1
32748,1
47615,4
287048,1
273352,4
244798,1
187833,0
51116,1
125834,0
132036,1
201136,1
200766,4
54117,4
175168,0
55899,1
146111,0
115900,1
72783,4
290045,1
191608,1
102114,4
101479,1
243033,0
223625,1
206744,0
147036,1
126091,4
265843,1
60895,1
35451,1
10725,4
36039,1
52026,0
141161,4
82822,1
87475,1
30402,4
123048,0
108965,4
121188,4
176329,1
103412,0
78360,1
68130,0
33603,4
171647,2
270054,0
293544,1
157604,4
266113,1
78595,4
137467,4
219084,1
215582,1
1057,4
39529,4
266916,4
94795,1
229535,1
22636,1
253632,1
234714,1
184007,4
63274,0
32415,1
50327,4
179429,0
111809,0
210935,0
159421,1
14420,1
179334,4
233457,1
28838,1
214690,1
81155,0
103754,4
249505,1
16247,1
129250,0
36427,1
56695,1
104350,0
75806,1
148171,4
264940,0
132194,1
104022,1
88162,0
222438,0
8251,1
88473,1
237899,1
65895,0
108920,1
177377,0
64746,1
207406,1
173931,1
180372,1
152315,1
1741,4
195344,4
291535,1
65365,0
84060,1
1002,1
277254,0
65278,1
272556,4
216058,4
87786,1
204624,1
243075,4
77023,1
196293,1
58852,1
111658,4
126606,0
116484,0
68507,1
118865,1
244253,1
260942,1
42161,1
208496,4
84279,1
95015,4
81400,4
171956,1
65481,0
263598,1
282073,0
180413,1
33160,4
71278,1
104322,1
1534,1
125294,0
6382,1
72548,4
257730,4
179491,2
184375,4
157954,1
157490,0
141651,1
298922,2
74133,1
244452,1
205357,0
171391,1
180651,1
256327,1
247756,1
159177,4
141689,1
119333,1
66407,4
109374,1
53593,1
72137,4
181659,1
5241,1
190789,1
84145,0
79464,0
207230,1
232812,0
221124,1
277179,4
188093,1
232780,1
92662,0
72817,0
121273,4
24340,0
213534,0
160918,4
290638,1
215749,1
153007,1
2680,1
22290,1
94311,1
72742,0
166516,1
52698,0
52619,1
130586,0
226153,4
103795,1
109685,1
9456,0
72865,1
249429,4
254910,1
165270,0
197608,1
174332,0
38449,1
148890,1
274289,0
33280,1
55559,1
216570,1
75023,1
213750,0
215860,1
132348,0
167123,0
34551,1
57809,1
163943,1
280003,1
118348,0
180731,1
278156,0
61393,2
239928,1
162268,2
65130,1
282110,1
142808,0
289923,0
81691,1
252947,1
288853,4
76211,4
259847,1
189901,4
248798,1
231204,1
72967,0
228603,0
7492,4
272782,1
272332,1
26388,4
242165,1
19950,1
87818,1
22626,4
35355,1
184994,1
116282,0
25810,1
238393,1
19360,0
290364,1
173521,1
126475,1
206728,1
99766,1
108268,1
95104,4
57770,1
12086,0
47386,0
196538,1
295832,1
295670,0
261101,0
57936,0
298478,1
80228,1
263451,1
90953,1
30360,1
106865,1
237192,4
197111,4
53249,4
103458,1
240847,1
114142,0
267728,1
241678,1
45700,1
164557,4
129292,1
224908,0
219628,1
88934,1
77403,1
237564,0
164906,1
295704,1
102814,1
23240,0
123457,1
233135,0
136486,0
298996,0
190305,0
264697,0
36621,1
230369,4
8302,4
20973,0
115743,1
80082,4
176674,4
242082,1
165014,4
111079,1
125307,4
164147,1
107684,0
268398,2
102550,1
287189,4
118017,1
98248,0
109139,0
294853,0
121961,1
195949,1
177791,0
186850,1
109553,1
284573,4
156779,0
74519,1
128988,4
74759,0
158659,1
89848,0
48213,0
274598,1
290255,0
156848,1
152230,1
141815,1
244137,1
251616,1
35190,4
28796,1
241081,2
41754,2
47995,1
43979,1
73431,1
57195,1
298,0
206533,0
120929,1
250303,4
226555,0
198633,1
53862,0
223027,1
71806,1
239932,4
42303,1
65034,4
143766,1
92433,4
119260,1
247358,4
41612,4
82022,1
251031,0
286627,0
119964,0
110815,4
189095,0
260271,1
90011,1
272202,4
194136,1
248084,1
132060,1
80678,1
268977,1
53212,1
189237,0
58439,1
160573,1
98413,0
89774,0
98551,2
24159,4
15615,1
100399,1
225481,1
228706,4
197268,4
284855,0
158491,4
94654,1
246302,0
154484,4
123330,0
62851,4
199528,1
43673,4
165213,4
168161,0
231102,0
187481,0
118851,1
171741,4
40993,4
94205,1
272335,1
185627,1
261958,0
76404,4
245826,1
157820,1
178069,1
116649,1
66916,0
12173,0
229090,1
187170,0
293731,0
50169,1
28627,1
243054,1
248211,1
130802,1
27851,1
120968,0
57912,1
194837,1
268255,1
81542,4
36461,0
229779,1
204911,1
166367,1
107361,4
79910,0
248923,1
153659,1
287585,1
262456,0
259049,1
123005,0
229314,1
187411,1
200519,1
554,1
40811,1
197998,0
33552,4
181146,0
50719,2
245331,1
50172,1
191436,4
69511,4
36092,0
186347,4
84740,1
150769,1
287771,4
93154,1
159394,4
200152,0
132426,0
181915,1
190381,0
170383,0
155745,1
44028,1
277835,1
293067,1
91033,0
151341,1
283233,4
73639,0
182749,0
136072,1
121709,1
178727,0
246265,1
166152,4
158535,1
151624,1
136868,1
288126,1
124885,1
41654,0
130050,1
31086,4
155415,1
3940,1
108280,1
282438,0
29753,1
180567,1
46314,1
113740,1
233338,2
21822,4
120438,4
71448,0
191874,0
259154,1
105330,1
18032,1
292924,1
52553,0
181369,1
212915,1
295408,1
132960,1
125576,1
179835,1
249887,1
225795,1
215039,0
235036,4
216615,1
99802,1
294554,0
219863,4
82310,1
48834,0
50354,1
197891,1
271224,4
283864,1
234418,1
215195,4
289087,4
90775,1
294462,0
233995,0
187156,1
207520,0
297691,0
161709,1
11162,1
5865,0
111239,1
61828,0
141371,1
229624,1
93151,1
149313,4
223983,4
143657,1
202050,1
140203,1
96267,4
10967,0
260225,0
283171,1
228271,4
175820,1
62418,1
203366,1
71767,0
212804,1
173675,1
268310,1
234130,4
141970,0
110355,0
228297,0
202035,0
204191,0
63729,1
268910,0
177360,1
70952,0
173555,0
231326,1
229884,4
292195,3
270863,0
67732,1
90695,0
132689,1
226642,0
147729,0
173359,1
232889,1
146431,1
263555,1
290268,0
43656,0
90863,0
204539,4
8160,0
143198,1
281828,0
89895,1
131766,1
132620,4
223532,0
114788,4
238467,0
163162,1
184653,0
39490,1
25454,1
31112,1
221367,1
207280,0
232743,1
11479,4
257560,1
48334,0
186173,1
134250,1
204061,0
162724,0
293375,1
277918,1
175954,1
23526,0
247213,1
253982,0
291784,1
78712,1
205710,1
185139,1
7092,1
181610,1
215670,1
11616,0
111083,4
219196,1
206739,4
13754,1
284271,1
217518,1
134407,0
13212,4
118301,0
249219,1
23210,0
117110,1
47073,1
65576,4
232608,1
197528,0
166836,1
259470,1
52418,0
78212,0
4058,1
210937,4
276737,1
197522,4
111998,0
152743,1
291408,1
144053,1
45207,1
126226,1
252203,2
242508,0
110313,4
175520,4
3669,1
277899,1
27485,4
282480,4
141717,4
11854,0
155455,1
174757,1
131334,0
127682,1
88026,1
4709,1
188017,0
21126,1
276557,4
75972,1
30792,4
273774,1
151758,1
57968,4
101843,1
139993,1
110783,1
68962,4
47824,1
138517,1
88580,1
75971,1
298760,1
144305,1
61311,4
69045,0
231929,1
248730,1
232469,1
40419,1
22993,1
194422,0
179127,1
225894,0
157653,0
78402,1
231254,1
136245,4
269795,1
278875,4
198598,1
263992,1
180171,1
164905,0
260873,4
127065,4
273166,1
274337,1
62627,1
24565,1
87550,1
65959,1
80411,1
53856,0
237839,4
10642,4
8931,1
90369,1
214179,0
121748,0
44483,4
3778,4
249528,0
229514,4
221773,1
176425,1
61529,0
130158,1
196857,1
130796,1
162515,1
198700,0
252996,4
7860,1
281536,1
241925,0
260209,1
165004,1
156093,4
48931,4
235878,1
223846,1
45361,4
246267,1
257457,0
292344,0
278837,1
89198,1
134971,1
267384,1
88303,1
154494,1
189606,0
85124,0
60325,1
69671,1
190773,4
44090,1
75008,4
74944,1
281948,4
192720,4
7437,1
252473,4
45073,0
62322,1
118593,0
272084,4
57466,1
243541,1
229137,1
180016,4
192126,1
13066,1
270325,0
154414,0
225505,0
200434,1
266452,1
294958,0
51061,1
44775,1
255094,0
129409,1
43692,4
152758,1
30629,0
239414,0
71958,0
124596,1
243510,4
128849,0
166794,1
176167,0
293203,4
85372,4
204959,4
33402,0
53521,0
173847,4
47295,4
22620,1
247081,1
156985,4
176462,1
179438,4
272557,0
116013,0
287378,0
225462,1
244891,4
241673,0
149179,4
72337,0
147192,1
113182,4
66827,1
39335,0
263001,1
274182,0
217158,0
244960,0
17797,1
62166,1
136219,4
73892,4
274714,1
52676,0
209975,1
178117,1
40810,0
246559,1
175433,1
191328,1
57288,0
49065,1
2146,0
54519,0
122666,1
190507,0
30918,0
86584,4
26179,0
183607,1
150173,1
170113,4
231242,1
278066,1
180917,0
99865,1
176463,4
277380,4
133096,1
95302,4
163765,1
237508,0
256090,1
134269,1
74080,0
79154,1
176521,4
217571,1
289540,1
148294,1
255390,1
188274,1
84137,1
187763,1
94161,4
92548,0
36477,1
269190,1
288068,1
58938,0
123040,1
297233,1
44466,1
117663,4
285422,0
101966,0
108617,1
187596,1
14822,0
130190,4
257006,1
206532,4
6848,1
149523,1
106066,0
168415,4
219533,4
144191,1
64561,0
89632,4
91584,1
260148,1
250487,4
160013,4
231448,2
214538,0
50945,1
289973,1
168069,2
254241,1
95379,1
253521,0
105876,1
163296,0
179811,4
164407,0
283788,1
286687,1
211208,1
60673,1
224472,1
271236,0
32238,1
6663,1
147474,0
88224,1
55929,1
195633,4
15139,0
10866,1
80905,0
60455,0
226686,1
277626,1
181324,0
38330,1
159275,1
67599,1
10355,1
26443,0
128681,4
14138,1
189505,1
208877,3
256214,1
63500,0
82467,4
242970,0
193955,4
162072,1
119146,1
282840,0
173638,1
2519,0
1250,0
56543,1
215197,1
287939,0
79990,0
277196,1
220055,0
258832,1
63473,0
92478,1
6091,4
63531,4
230607,1
75721,1
161274,1
274621,1
245977,4
165732,0
73404,4
117401,0
110937,0
262963,4
213074,0
281281,0
160491,4
168263,1
24854,4
252738,0
31519,1
285656,0
253044,1
278269,1
242365,0
122455,4
45346,0
130980,0
277862,0
165170,0
27216,4
50569,1
154027,1
274873,1
20466,1
112697,0
103370,4
170106,4
281682,1
62638,0
229612,0
293878,4
71603,0
52630,1
129003,1
174422,1
293615,4
161329,1
50992,0
8507,1
198863,4
90068,0
188820,0
184117,0
140516,1
129747,0
59869,1
240922,4
200971,1
3798,1
89386,1
267845,0
174176,1
164716,4
171283,1
131005,4
15422,1
270644,1
144559,1
44942,1
67856,1
270033,1
86165,4
40890,1
206921,0
8149,0
25617,1
226399,1
54468,1
57228,1
152444,1
103712,1
104435,4
190578,1
222205,4
99741,1
268276,2
245415,4
214466,1
26725,1
235002,1
225101,0
68362,1
265419,1
262675,0
293663,1
251150,0
250467,4
4072,4
146868,1
130953,1
247312,0
134339,0
136716,1
204871,1
38525,1
63038,4
40366,4
283177,1
203443,0
94305,4
116235,1
187362,0
276364,0
8504,0
38427,4
130083,1
80485,1
12881,1
10489,1
10813,1
224547,4
162222,4
255912,1
117446,4
278468,0
142937,1
134544,0
290946,1
126390,1
240894,1
205121,4
174565,1
115956,0
199380,1
115001,1
106869,1
164710,1
1446,0
227905,1
50498,4
56994,4
257544,1
222478,1
77352,1
297466,1
143837,1
135487,0
253162,0
194196,1
137197,1
244993,1
153345,4
77767,4
287686,0
152182,1
179407,0
139466,1
296498,0
209046,1
112418,4
209769,1
29121,1
95900,1
265504,1
216990,1
209337,1
153743,1
275420,0
159343,4
124493,0
256521,1
209050,2
11975,4
28016,4
139174,1
56792,0
163287,0
3994,4
196648,1
94706,4
103814,4
129844,4
63098,0
260767,1
107418,1
184584,1
234016,1
218325,1
220352,0
106953,1
240581,0
231033,4
63640,0
225125,1
257939,0
230420,4
270006,1
229946,4
235201,0
105108,4
53339,4
242974,0
60232,4
219505,1
39111,1
56502,4
222953,1
269246,0
88775,1
173642,0
264636,0
15986,4
159637,1
79016,1
188507,0
181816,1
90499,0
40398,4
123932,1
254789,0
104595,1
203673,4
60087,1
191613,1
38194,1
1129,1
141913,0
282351,4
13701,1
274709,0
105193,4
145562,1
65194,1
93018,0
231111,1
246091,1
57931,0
47868,0
249354,4
235788,1
117355,0
227526,4
238040,1
163389,0
93599,1
185237,1
140913,1
273208,1
57935,1
7094,1
134565,1
24494,1
138613,1
110652,0
140096,1
39763,1
143906,4
104426,0
285410,1
278260,1
248951,0
41935,0
161768,1
125353,1
245868,1
226670,1
92638,1
6124,1
158595,1
33789,1
97082,4
143908,1
65203,1
216471,1
246525,4
6003,4
12206,0
262792,0
121481,0
269646,0
82204,0
30095,0
279933,1
26630,0
63654,1
59759,1
240052,0
56526,0
73763,4
104619,1
64386,4
212740,1
159716,1
277532,1
286423,1
59618,0
131014,4
287018,1
210507,1
244847,1
140812,1
249199,0
244363,0
89671,0
156198,1
242250,1
102500,1
252559,1
261030,4
214725,1
206919,4
223514,1
567,0
12411,1
102046,0
118360,0
109962,1
71835,1
296828,1
275539,1
56157,1
140355,1
64677,0
74677,0
78810,1
258199,0
122864,1
19753,0
129708,1
298602,0
65996,1
22640,0
60798,4
126151,4
185661,0
47835,1
178912,1
209463,4
250614,1
55686,1
142554,4
86593,1
213160,1
214061,1
286143,0
43720,4
104933,1
224946,1
30747,0
74906,1
235097,0
45859,1
192791,4
79074,1
113938,1
70302,1
107337,0
176715,4
175752,0
285374,4
16073,1
88761,0
114679,1
115021,1
204325,0
233297,4
30824,4
290317,0
160924,1
735,1
158074,1
291868,4
67524,1
120133,0
77947,4
85524,0
162230,1
122077,1
284625,1
22480,1
165785,0
174658,0
172363,1
61810,4
23355,0
134732,1
159283,4
104981,1
288066,1
47136,0
129974,1
219921,1
250062,1
209898,1
178689,0
225210,0
69391,1
24289,0
166320,4
178978,0
259684,4
159320,1
281923,1
185498,1
154028,0
42606,1
110027,0
225246,4
249698,4
150598,0
225084,1
54280,1
182699,1
28061,0
103495,0
52094,1
21674,1
125618,4
133778,4
230137,1
92830,0
3899,1
207218,1
182359,1
103647,4
148160,0
274390,0
113951,4
189659,1
195083,4
138027,1
63268,1
245760,1
162038,4
182947,1
269347,1
171179,1
260998,1
164198,4
172750,0
166549,1
251009,4
203285,1
26638,1
203652,1
25298,0
193464,0
235522,1
217216,0
132616,1
139900,0
281821,1
227994,0
77862,4
109369,1
13402,0
261928,1
175427,4
174577,4
280346,1
228825,1
117969,0
134101,4
286054,1
51212,4
79122,0
295639,0
63393,0
180035,0
245268,1
29931,4
93305,0
105895,0
29686,4
65008,0
297399,1
76817,0
117226,4
248702,4
141589,1
9477,4
39539,1
21146,0
53984,0
34360,1
114551,1
44378,4
94490,1
150646,4
89799,0
125740,4
80641,1
249401,4
175543,1
259924,4
109143,0
296439,4
278562,1
48091,0
238676,4
265327,1
93670,1
103877,1
294467,1
81154,2
125709,1
165966,0
225048,4
240532,1
131910,1
224113,4
111273,1
259447,0
113503,0
5625,2
250529,1
36224,1
32586,1
20573,0
44624,1
177322,0
40854,1
156560,1
2403,4
248152,4
94896,1
76020,1
5667,4
59769,4
233576,1
63779,0
272119,1
202181,0
246574,4
83954,1
274286,4
27895,1
48153,1
183600,1
53755,1
180075,0
22179,0
296734,1
207953,0
110818,4
119054,1
121632,1
204122,1
190884,1
298607,1
180883,1
212589,0
87038,4
69235,1
281853,1
199272,1
138786,1
140981,1
92530,0
152594,1
282421,1
9221,1
96529,1
52337,1
59333,1
139865,1
92231,0
710,0
27008,4
149396,4
149022,0
143863,4
237667,1
85447,1
150850,4
105236,4
26721,1
113718,1
127493,1
151778,1
101008,1
37577,0
140237,1
139349,1
211737,1
265751,0
290967,0
246747,1
134495,0
137609,4
109134,4
186728,1
60894,1
262346,1
122858,0
438,1
40746,0
214975,1
12664,1
32755,0
283001,4
197115,0
268991,0
690,0
158375,4
127565,1
131360,1
50042,1
251689,1
160098,1
7273,0
19859,0
248192,1
28415,1
35161,1
117631,2
145499,1
101149,4
283653,1
176964,1
72321,0
131898,1
12025,1
63432,0
64175,0
107588,1
152450,4
97872,1
269009,1
123889,1
205875,4
24714,0
266406,4
233642,4
137143,4
143950,4
61707,1
100141,0
1423,1
100132,0
133839,1
65704,4
285076,1
66540,0
297974,1
230712,1
113542,4
147463,0
84464,4
26446,1
299550,1
265909,1
213409,0
217614,1
113401,4
90957,1
227360,0
75306,1
86721,4
167416,1
266450,1
297729,1
225724,1
92901,1
72517,0
272758,1
61315,0
73721,4
71577,0
164096,0
124877,4
9655,1
13620,0
74754,0
26918,1
275756,4
156466,0
184271,1
227886,1
196926,4
108072,4
103266,1
245093,4
283766,1
28143,0
35982,1
127903,1
271329,1
31949,1
212706,0
126550,1
163193,0
146218,0
168120,0
288946,4
21379,1
137528,1
132329,1
58841,1
10294,1
42544,1
172273,1
204723,1
48980,4
33452,4
280574,0
153190,4
244258,2
145542,0
157761,1
63359,1
131885,1
34729,4
96041,1
184762,4
286599,4
15781,1
60398,1
137288,1
94753,4
187000,1
76734,1
111202,1
113375,0
169605,4
134796,4
148755,1
56163,4
36821,1
166283,1
61174,0
234946,4
290952,1
229863,1
234274,0
267871,0
55709,1
50315,1
225054,1
182513,0
57364,0
226951,1
214591,1
219050,4
229845,1
293657,1
205651,1
199578,0
52126,1
60022,0
244095,4
160678,1
140592,1
16855,0
248862,1
81961,0
23323,1
124450,1
112253,4
172962,1
263634,0
243167,4
129203,4
42162,4
232396,0
82633,1
102864,1
209821,4
261636,1
254404,4
4157,1
219793,4
49691,0
88347,1
221164,1
148254,1
166189,4
13492,1
38088,4
59338,0
21772,1
113090,4
260492,4
123598,1
279962,1
152815,1
61499,1
62657,1
158517,0
56028,1
165621,1
54365,0
115617,1
278647,4
293285,1
142525,0
74596,0
9976,0
200236,1
242314,4
195846,0
64295,1
265860,1
180386,1
164886,1
197633,1
184415,4
227283,4
172764,1
242882,0
131923,1
40755,4
298252,0
247801,0
204467,1
53558,1
96836,1
30519,0
85579,1
102556,4
207868,4
11673,1
163767,1
223264,1
181519,0
21915,1
65825,1
188700,4
97645,1
96286,1
24155,1
264262,0
104100,0
25405,4
149291,0
295958,2
124583,0
40257,1
289422,1
218352,4
235824,0
81888,0
242057,0
128032,1
152407,4
141883,0
281924,1
267376,0
198331,0
152392,1
29098,1
298723,4
109141,1
24672,1
120894,1
119729,4
274989,4
224500,1
109961,1
202761,1
105804,4
277572,1
276378,1
73459,1
182846,1
34289,4
238146,0
107682,0
19977,0
73085,1
287821,2
120194,1
225560,1
114549,1
260539,4
65409,1
6744,4
157263,0
184857,4
104551,4
128902,1
28192,4
143605,4
191377,1
125780,1
187658,1
47019,1
228232,0
166034,0
277628,1
83641,1
164794,4
259729,1
276945,1
255766,1
259321,0
175809,4
286234,1
243424,0
172114,1
172761,1
165651,4
130015,1
81842,1
93058,1
258261,1
31742,1
38085,1
34304,0
251244,1
174781,1
220066,0
232741,1
210904,1
6090,1
176114,1
52939,1
12601,1
228919,4
136544,1
121474,1
230848,0
121198,1
79663,1
282538,1
14634,1
42179,4
121824,1
144976,1
249167,0
125202,1
60633,1
244426,4
163362,1
225504,1
243981,4
106215,1
192340,0
225777,4
194200,1
159456,1
173057,1
16201,4
168213,0
282763,4
190106,0
220525,1
26964,1
169487,1
221681,1
85302,1
159299,1
48025,1
87590,1
93864,0
119605,4
84904,0
210999,4
189352,0
159711,1
44324,1
10383,0
36971,1
